index,nerdiness
5265,0.5463165
5266,0.341318
5267,0.86187077
5268,0.0032733083
5269,0.39513263
5270,0.21991205
5271,0.5666598
5272,-0.0019489527
5273,0.4807677
5274,0.78008497
5275,0.9839629
5276,0.96967006
5277,0.97390497
5278,1.0068824
5279,0.52300733
5280,0.71816945
5281,0.7145645
5282,0.37025014
5283,0.6234319
5284,0.9845967
5285,0.3411665
5286,0.95955324
5287,0.999745
5288,0.8971404
5289,0.16725555
5290,0.6380093
5291,0.66833055
5292,0.43430886
5293,-0.0005527735
5294,0.78658867
5295,1.0044206
5296,0.9771142
5297,0.030859709
5298,0.83992076
5299,0.15853554
5300,0.75193274
5301,0.57346845
5302,-0.0028725863
5303,0.05659902
5304,0.23993304
5305,0.7220964
5306,0.37025014
5307,0.8249395
5308,0.008701801
5309,0.9793036
5310,1.0049417
5311,0.8030896
5312,0.6972307
5313,0.018637031
5314,0.39824224
5315,0.26272416
5316,0.7577547
5317,0.5842292
5318,0.5824874
5319,0.4081747
5320,0.52137405
5321,0.45339754
5322,0.40692455
5323,0.99106836
5324,0.44328856
5325,0.98129845
5326,0.58163416
5327,0.6070416
5328,0.8168324
5329,0.8091568
5330,0.65896964
5331,0.9968135
5332,0.7546766
5333,0.0040546656
5334,0.8440759
5335,0.0046179593
5336,0.16931269
5337,0.5256983
5338,0.77646667
5339,1.0186715
5340,0.7154014
5341,0.90459746
5342,0.6743041
5343,0.38605338
5344,0.6138385
5345,-0.00036263466
5346,0.71100307
5347,0.012921691
5348,0.9882829
5349,0.6728509
5350,0.99323624
5351,0.8039767
5352,0.8160388
5353,0.8098156
5354,0.42612273
5355,0.0442335
5356,0.995826
5357,0.16822103
5358,0.9557041
5359,0.21041095
5360,0.57621914
5361,0.5288412
5362,0.6425167
5363,0.5526318
5364,0.9618991
5365,0.80787325
5366,0.3503281
5367,0.7278832
5368,0.89193094
5369,0.10777682
5370,0.02886051
5371,0.93846977
5372,0.6875414
5373,0.7703261
5374,0.7501266
5375,0.00081953406
5376,0.50049824
5377,0.39448756
5378,0.38065064
5379,0.7589556
5380,0.67832357
5381,0.34727448
5382,0.9854334
5383,0.74488187
5384,0.751641
5385,0.27673376
5386,0.8392602
5387,0.6300276
5388,0.75701004
5389,0.99324346
5390,0.7430832
5391,0.63675356
5392,0.5394049
5393,0.0056268573
5394,-0.004610598
5395,0.6121517
5396,0.8182167
5397,0.93033576
5398,0.51721364
5399,0.023517668
5400,0.14147112
5401,1.015341
5402,0.6033412
5403,0.62211615
5404,0.8725766
5405,0.17891121
5406,0.03764993
5407,1.0003768
5408,0.40413463
5409,0.021652877
5410,0.013147682
5411,0.21522307
5412,0.9967631
5413,0.6417357
5414,0.6378286
5415,-0.010175407
5416,0.539803
5417,0.98865104
5418,0.72248614
5419,0.01930061
5420,0.8212445
5421,0.60858107
5422,0.004308194
5423,0.39337233
5424,0.9718741
5425,0.6888027
5426,0.2391755
5427,0.006773591
5428,0.98951185
5429,0.8336202
5430,0.93652904
5431,0.38791725
5432,0.67499816
5433,0.18901491
5434,0.6775391
5435,0.20854732
5436,0.026705086
5437,0.058477283
5438,0.0041589737
5439,0.22244594
5440,0.43116918
5441,0.84664536
5442,0.77569866
5443,0.22644284
5444,0.754372
5445,0.015308768
5446,0.7919314
5447,0.9855474
5448,0.00079643726
5449,0.96777517
5450,0.9767823
5451,0.33133587
5452,0.9838562
5453,0.99658084
5454,0.8923566
5455,0.46003965
5456,0.4715613
5457,0.8712939
5458,0.6034685
5459,0.97775936
5460,0.6729801
5461,0.7999015
5462,0.009930074
5463,0.27339268
5464,0.98003817
5465,0.19810998
5466,0.4484225
5467,0.9639695
5468,0.014322072
5469,0.95561576
5470,0.9858552
5471,0.40708986
5472,0.7631277
5473,0.043254375
5474,0.524673
5475,0.5324173
5476,0.8285228
5477,0.763926
5478,0.008214444
5479,0.5955041
5480,0.6553258
5481,0.037445784
5482,0.85821354
5483,0.74373174
5484,0.99618274
5485,0.9159746
5486,0.66548336
5487,0.63969946
5488,0.5785349
5489,0.066661
5490,0.34686837
5491,0.45665103
5492,0.5052476
5493,0.64579594
5494,0.39251137
5495,0.9561663
5496,0.6436577
5497,0.16757026
5498,0.75444365
5499,0.8036299
5500,0.5703946
5501,0.01888591
5502,0.5698048
5503,0.71765053
5504,0.76954424
5505,0.44015047
5506,0.0011730492
5507,0.050280094
5508,0.71369594
5509,0.80145264
5510,0.29452917
5511,0.0151949525
5512,0.93177915
5513,0.7935736
5514,0.37018317
5515,0.010513186
5516,0.31501573
5517,0.37389565
5518,0.60562277
5519,0.7379739
5520,0.67265856
5521,0.36465514
5522,0.8267878
5523,0.7334191
5524,0.9856248
5525,0.64536786
5526,0.5158754
5527,0.804406
5528,0.7645345
5529,0.62149763
5530,0.5416454
5531,0.8305073
5532,0.95404196
5533,0.44479877
5534,0.59765196
5535,0.2008107
5536,0.05540642
5537,0.5798447
5538,0.5132396
5539,0.9070822
5540,0.54428625
5541,0.6038616
5542,0.59767467
5543,0.04284534
5544,0.98853076
5545,0.23042631
5546,0.81684184
5547,0.27549487
5548,1.0102211
5549,0.047217518
5550,0.6972307
5551,0.33846742
5552,0.0052307844
5553,0.9751411
5554,0.74306655
5555,0.2391755
5556,0.9984694
5557,0.9048159
5558,0.2133148
5559,0.046430856
5560,0.013897985
5561,0.94492435
5562,0.21398944
5563,0.98055935
5564,0.8743644
5565,0.40124005
5566,0.9711139
5567,0.96508443
5568,0.4066434
5569,0.24543339
5570,0.24050725
5571,0.21634981
5572,0.2535506
5573,0.677683
5574,0.55558884
5575,0.9247576
5576,0.9103397
5577,0.9825801
5578,0.023612857
5579,0.22063723
5580,0.94646037
5581,0.8978008
5582,0.42345554
5583,0.28187352
5584,0.5457933
5585,0.84808165
5586,0.5685974
5587,0.30931342
5588,0.81492496
5589,0.4615235
5590,0.5458532
5591,0.074326605
5592,0.24199137
5593,0.3974301
5594,0.9628779
5595,0.88323605
5596,0.70389986
5597,0.35251975
5598,0.77155006
5599,0.66094327
5600,0.97312915
5601,0.6487826
5602,0.6158922
5603,0.019928575
5604,0.98084253
5605,0.39819562
5606,0.6474415
5607,0.013663173
5608,0.59930885
5609,0.7470892
5610,0.9653212
5611,0.0498631
5612,0.8742929
5613,0.77704656
5614,1.0018185
5615,0.3495822
5616,0.018943042
5617,0.24496734
5618,0.10286635
5619,0.7585931
5620,0.5892096
5621,0.79265475
5622,0.84155095
5623,0.9765116
5624,0.42100993
5625,0.014806747
5626,0.40474683
5627,0.97418827
5628,0.9601015
5629,0.9843786
5630,0.8744836
5631,0.36986774
5632,0.99872667
5633,0.4405273
5634,0.023928553
5635,0.46442768
5636,0.048089653
5637,0.0127366185
5638,0.83909875
5639,0.97596717
5640,0.9930625
5641,0.41487724
5642,0.46216393
5643,0.029436976
5644,0.349412
5645,0.8362863
5646,0.39822453
5647,0.084154814
5648,0.7354413
5649,0.038917214
5650,0.34763777
5651,0.49858406
5652,0.008692741
5653,0.5964531
5654,0.9833422
5655,0.1466299
5656,0.6111081
5657,0.6484511
5658,0.29599756
5659,0.78452253
5660,0.43417507
5661,0.70905185
5662,0.43220383
5663,0.29599756
5664,0.0038060844
5665,0.4567922
5666,0.75282764
5667,0.9867598
5668,0.2105098
5669,0.80479336
5670,0.41328046
5671,0.40955532
5672,0.069402635
5673,0.6952801
5674,0.4494971
5675,0.36412054
5676,0.9787169
5677,0.4185247
5678,0.5299054
5679,0.34206808
5680,0.5394577
5681,0.95149493
5682,0.15048382
5683,0.7860826
5684,0.7368123
5685,0.31250405
5686,0.05951965
5687,0.31479764
5688,0.71203136
5689,0.99968946
5690,0.15248847
5691,0.020676285
5692,0.59846747
5693,0.7811707
5694,0.265032
5695,0.6881741
5696,0.012354612
5697,0.9981805
5698,0.41054276
5699,0.505278
5700,0.9269447
5701,0.9765824
5702,0.6756186
5703,0.30107927
5704,0.23846564
5705,0.32279795
5706,0.6970972
5707,0.6709242
5708,0.6429447
5709,0.64484346
5710,0.22883332
5711,0.9854764
5712,0.3263299
5713,0.8354286
5714,0.9749175
5715,0.8187262
5716,0.5209488
5717,0.9805674
5718,0.5010575
5719,0.6266216
5720,0.99596924
5721,0.778762
5722,0.9261489
5723,0.47361523
5724,0.3035435
5725,0.63665867
5726,0.3172753
5727,0.18131527
5728,0.5910514
5729,0.8564896
5730,0.60547453
5731,0.5400287
5732,0.6521671
5733,0.4380335
5734,0.9805151
5735,0.005397111
5736,0.515561
5737,0.7397847
5738,0.7032177
5739,0.418595
5740,0.88485706
5741,0.59128314
5742,0.9761523
5743,0.70425797
5744,0.42667994
5745,0.99547005
5746,0.89717543
5747,0.91110456
5748,0.9834073
5749,0.008507788
5750,0.58992356
5751,0.25670326
5752,0.5873785
5753,0.12763983
5754,0.97827756
5755,0.014864117
5756,0.65519774
5757,0.49306822
5758,0.30505434
5759,0.6289832
5760,0.58168995
5761,0.7017267
5762,0.32378975
5763,0.6567452
5764,0.830017
5765,1.0206368
5766,0.6411248
5767,0.71572244
5768,0.27234668
5769,0.3123294
5770,0.7813071
5771,0.02415499
5772,0.53591406
5773,0.60689664
5774,0.33065683
5775,0.9984258
5776,-0.00525254
5777,0.48544818
5778,0.030800998
5779,0.7030128
5780,0.0073211193
5781,0.93498886
5782,0.42355072
5783,0.5365919
5784,0.037017465
5785,0.9691225
5786,0.6990752
5787,0.55719626
5788,0.20255342
5789,0.61758006
5790,0.6256212
5791,0.53634953
5792,0.26454255
5793,0.5283565
5794,0.49551952
5795,0.023940444
5796,0.54320776
5797,0.5819922
5798,0.49672174
5799,0.40486565
5800,0.3089669
5801,0.42611253
5802,0.71828365
5803,0.17379525
5804,0.5828606
5805,0.77971923
5806,0.56599545
5807,0.004023224
5808,0.8544053
5809,0.18582031
5810,0.1412901
5811,0.97509414
5812,0.654518
5813,0.63199943
5814,0.97091794
5815,0.665749
5816,0.6633465
5817,0.74129796
5818,0.0077960193
5819,0.055459023
5820,0.76049244
5821,0.14229172
5822,0.17878136
5823,0.6022354
5824,0.42135036
5825,0.45786944
5826,0.87733614
5827,0.43762398
5828,0.29303664
5829,0.8725454
5830,0.7487652
5831,0.0048165917
5832,0.61884964
5833,0.9983351
5834,0.9184689
5835,0.8604914
5836,0.46131554
5837,0.5457467
5838,0.6840109
5839,1.0072292
5840,0.6707168
5841,0.7004053
5842,0.010404468
5843,0.710093
5844,0.36838993
5845,0.37283707
5846,0.83492225
5847,0.9699689
5848,0.40716043
5849,0.25169504
5850,0.28078306
5851,0.93348116
5852,0.6036847
5853,0.6760811
5854,0.38990694
5855,0.6287312
5856,0.7713399
5857,0.35436058
5858,0.67894953
5859,0.28129494
5860,0.7643975
5861,0.5758896
5862,0.5522536
5863,0.45570847
5864,0.9564502
5865,0.9595345
5866,0.6432123
5867,0.015000671
5868,0.5111023
5869,0.9965371
5870,0.9687191
5871,0.42979187
5872,0.32929856
5873,0.9780772
5874,0.3475461
5875,0.26106632
5876,0.020156145
5877,0.52886987
5878,0.65734386
5879,0.8884026
5880,0.97658205
5881,0.21274668
5882,0.99066174
5883,0.96541804
5884,0.73228174
5885,0.6315037
5886,0.2620052
5887,0.2910567
5888,0.4882599
5889,0.51286083
5890,0.033475727
5891,0.15437192
5892,0.2506687
5893,0.43129826
5894,0.8795394
5895,0.640376
5896,0.8704388
5897,0.47070658
5898,0.8774665
5899,0.71489096
5900,0.99663866
5901,0.013941288
5902,0.07414678
5903,0.6893345
5904,0.49101102
5905,0.88183147
5906,0.8165356
5907,0.07079026
5908,0.63040566
5909,0.14067814
5910,0.4724925
5911,0.86302304
5912,0.4454168
5913,0.65025
5914,0.68349683
5915,0.7314495
5916,0.9943191
5917,0.75696534
5918,0.73066723
5919,0.9719174
5920,0.99649763
5921,0.9692246
5922,0.29054308
5923,0.7540847
5924,0.50292283
5925,0.42405772
5926,0.012075484
5927,0.41427228
5928,0.41538006
5929,0.46486083
5930,0.083708465
5931,0.010992259
5932,0.8344481
5933,0.3831364
5934,0.75193274
5935,0.06067002
5936,0.483144
5937,0.31839868
5938,0.9490279
5939,0.2521706
5940,0.43928736
5941,0.98500943
5942,0.62459564
5943,0.66499877
5944,0.7028371
5945,0.6959247
5946,0.040170908
5947,0.63785547
5948,0.024239153
5949,0.95286703
5950,0.7465807
5951,0.2123
5952,0.28982347
5953,0.9930716
5954,0.51723546
5955,0.45786324
5956,0.6742189
5957,0.06076792
5958,0.71106035
5959,0.55176955
5960,0.74406934
5961,0.82512945
5962,0.8735709
5963,0.9792938
5964,0.75246775
5965,0.034695983
5966,0.21664754
5967,0.49735573
5968,0.095303744
5969,0.7267691
5970,0.4602807
5971,0.2533275
5972,0.50909066
5973,0.030786842
5974,0.93291855
5975,0.7792563
5976,0.8216304
5977,0.69614464
5978,0.99452305
5979,0.024170697
5980,0.5798447
5981,0.94165695
5982,0.40318343
5983,0.0027336478
5984,1.0040537
5985,1.0093055
5986,0.8491405
5987,0.70297897
5988,0.38970277
5989,0.11292523
5990,0.822068
5991,0.51076084
5992,0.7545626
5993,0.98777914
5994,0.5142498
5995,0.20725521
5996,0.5844509
5997,0.546796
5998,0.8108355
5999,0.33770823
6000,0.8544411
6001,0.9950237
6002,0.06079966
6003,0.16190603
6004,0.79619646
6005,0.23417878
6006,0.766029
6007,0.9922521
6008,0.8152074
6009,0.3112825
6010,0.22318178
6011,0.51028615
6012,0.80185324
6013,0.8563899
6014,0.66563463
6015,0.74063694
6016,0.69651955
6017,0.3900837
6018,0.6183576
6019,0.35584408
6020,0.9031793
6021,0.72562754
6022,0.5113588
6023,0.85740566
6024,0.55236334
6025,0.80239594
6026,0.63255626
6027,0.92363656
6028,0.49819395
6029,0.51304686
6030,0.59267634
6031,0.32048756
6032,-5.3822994e-05
6033,0.52604854
6034,0.68846256
6035,0.8644309
6036,0.01129964
6037,0.8879746
6038,0.6963501
6039,0.018983096
6040,0.0003039539
6041,0.6796897
6042,0.76037496
6043,0.6431662
6044,0.7465757
6045,0.51721364
6046,0.9401358
6047,0.24742785
6048,0.4842815
6049,0.70760727
6050,0.40390378
6051,0.8972719
6052,0.97435546
6053,0.597738
6054,0.04480365
6055,0.8392602
6056,0.49147725
6057,0.8975458
6058,0.19601747
6059,0.0136938095
6060,0.002478838
6061,0.406196
6062,0.15847212
6063,0.99690205
6064,0.8305129
6065,0.929976
6066,0.3520596
6067,0.418593
6068,0.25308856
6069,0.37839115
6070,0.03425032
6071,0.8693987
6072,0.3964349
6073,0.8352737
6074,0.53594625
6075,0.42547184
6076,0.492174
6077,0.9643584
6078,0.7246088
6079,0.008154392
6080,0.8285107
6081,0.14272186
6082,0.41802588
6083,0.6737546
6084,0.6399206
6085,1.0047255
6086,0.3566779
6087,0.70016927
6088,0.9284059
6089,0.081223816
6090,0.5829475
6091,0.8515288
6092,0.76751316
6093,0.77762306
6094,0.6450906
6095,0.59485805
6096,0.5918032
6097,0.9075016
6098,0.59976083
6099,0.5124619
6100,0.28597286
6101,0.68428814
6102,0.7927779
6103,0.011916071
6104,0.3853108
6105,0.80354166
6106,0.14802468
6107,0.61200356
6108,0.6984724
6109,0.9949515
6110,0.45165104
6111,0.5611726
6112,0.9785497
6113,0.65574527
6114,0.017935842
6115,0.8082608
6116,0.9995401
6117,-0.0031206012
6118,0.8785671
6119,0.67170256
6120,0.66260505
6121,0.9886199
6122,0.75167096
6123,0.7445082
6124,0.48972645
6125,0.66174203
6126,0.9976132
6127,0.22959834
6128,0.71165216
6129,0.22431657
6130,0.97803855
6131,0.084459364
6132,0.98595965
6133,0.6509651
6134,0.991941
6135,0.66131663
6136,0.9891647
6137,0.46817386
6138,0.69162536
6139,0.8563763
6140,0.44618806
6141,0.5296124
6142,0.9625733
6143,0.21664754
6144,0.5173178
6145,0.7741299
6146,0.7039745
6147,1.001268
6148,0.82109976
6149,0.059640795
6150,0.44948837
6151,0.54460514
6152,0.09782615
6153,0.3424576
6154,0.5573319
6155,0.8792297
6156,0.022755027
6157,0.8934366
6158,0.99504125
6159,0.8579428
6160,0.84066284
6161,0.17981216
6162,0.95660216
6163,0.27978617
6164,0.77868
6165,0.54024917
6166,0.8731654
6167,0.57181203
6168,0.23365867
6169,0.93647087
6170,-0.0035191774
6171,0.5422651
6172,0.9350819
6173,0.07438752
6174,0.9384675
6175,0.97572875
6176,0.32048756
6177,0.95903045
6178,0.083708465
6179,0.1626853
6180,0.84061104
6181,0.39770523
6182,0.77522993
6183,0.97619236
6184,0.068266064
6185,0.9942672
6186,0.6288698
6187,0.8226546
6188,0.6675759
6189,0.41471845
6190,0.83038557
6191,0.6544558
6192,0.42691344
6193,0.24066451
6194,1.0349648
6195,0.9960907
6196,0.09197357
6197,0.6606549
6198,0.07094592
6199,0.41187656
6200,0.53331345
6201,0.5658178
6202,0.8155012
6203,0.9130272
6204,0.8039958
6205,0.795008
6206,0.5897875
6207,0.016474485
6208,0.49527374
6209,0.34289378
6210,0.18281004
6211,-0.00025004148
6212,0.7376917
6213,0.8544053
6214,0.4994481
6215,0.76017505
6216,0.48404205
6217,0.85313475
6218,0.6399481
6219,0.6250024
6220,0.8654933
6221,0.008214593
6222,0.751373
6223,0.9415766
6224,0.8614558
6225,0.37018353
6226,0.024848789
6227,0.6973649
6228,0.04032612
6229,0.78472507
6230,0.8043338
6231,0.56599545
6232,0.2603311
6233,0.007030338
6234,0.122617394
6235,0.40855077
6236,0.9862511
6237,0.7027557
6238,0.6455872
6239,0.84847015
6240,0.007831693
6241,0.3260592
6242,0.7535285
6243,0.9715019
6244,0.392604
6245,0.47635463
6246,0.05048451
6247,0.7248378
6248,0.4777063
6249,0.61758864
6250,0.52163863
6251,1.0012081
6252,0.6981782
6253,0.9070822
6254,0.76093644
6255,0.15847212
6256,0.6111887
6257,0.00080543756
6258,0.6197348
6259,0.005022526
6260,0.35714096
6261,0.019750208
6262,0.24659935
6263,0.035389125
6264,0.08474311
6265,0.9899439
6266,0.3438704
6267,0.66530025
6268,0.84827983
6269,0.9985497
6270,0.0086532235
6271,0.5488427
6272,0.27399552
6273,0.87061
6274,0.7882719
6275,0.9052557
6276,0.05181831
6277,0.9522299
6278,1.0053889
6279,0.56096464
6280,0.36950678
6281,0.60423934
6282,0.91988987
6283,0.97554815
6284,0.51188755
6285,0.04201433
6286,0.570857
6287,0.087130874
6288,0.012056619
6289,0.98678046
6290,0.3389751
6291,0.98888814
6292,0.9340481
6293,0.052504897
6294,0.51160765
6295,0.84573907
6296,0.0027137399
6297,0.7572819
6298,0.6476978
6299,0.79465485
6300,0.6426457
6301,0.59289986
6302,0.41840345
6303,0.9991882
6304,0.6831538
6305,0.29145107
6306,0.7715974
6307,0.52032495
6308,0.5666107
6309,0.91204166
6310,0.61681175
6311,0.71449214
6312,-0.00055217743
6313,0.9263759
6314,0.99003905
6315,0.065947324
6316,0.36832622
6317,0.2041527
6318,0.58163416
6319,0.98434657
6320,0.64136314
6321,0.99116755
6322,-0.0015505552
6323,0.40708986
6324,0.9796695
6325,0.02367583
6326,0.5993382
6327,0.78141856
6328,0.7400097
6329,0.98903656
6330,0.5842885
6331,0.029491484
6332,0.00034040213
6333,0.00432387
6334,0.97737145
6335,0.9673971
6336,0.14833218
6337,0.7354413
6338,0.34809196
6339,0.003283918
6340,0.41840345
6341,0.043189675
6342,0.018147439
6343,0.9988302
6344,0.012137681
6345,0.7421979
6346,0.84769285
6347,0.37287337
6348,0.985018
6349,0.09062484
6350,0.7520745
6351,0.5881341
6352,0.6869361
6353,0.9928616
6354,0.79582715
6355,0.36971384
6356,0.994282
6357,0.7321915
6358,0.3586223
6359,0.6677648
6360,0.24474466
6361,0.0133861005
6362,0.66939074
6363,0.4659318
6364,0.9420412
6365,0.06728062
6366,0.99797106
6367,0.23245788
6368,0.9899672
6369,0.73389226
6370,0.17243046
6371,0.9977416
6372,0.21607235
6373,0.86788446
6374,0.011736542
6375,0.41034335
6376,0.8100734
6377,0.74320567
6378,0.6882584
6379,0.829796
6380,0.97574455
6381,0.025725365
6382,0.86582375
6383,0.84066135
6384,0.35326892
6385,0.34204286
6386,0.95086825
6387,0.49014091
6388,0.790349
6389,0.15210903
6390,0.3118059
6391,0.308425
6392,0.28427786
6393,0.2000212
6394,0.023508042
6395,0.9705064
6396,0.38050023
6397,0.8071593
6398,0.32737142
6399,0.22841853
6400,0.35668635
6401,0.8989511
6402,0.69300914
6403,0.52015424
6404,0.790297
6405,0.4743053
6406,0.94557893
6407,0.7081231
6408,0.65672785
6409,0.40259683
6410,0.49332967
6411,0.99041265
6412,0.41002566
6413,0.41421756
6414,0.9056244
6415,1.0082836
6416,0.7643975
6417,0.03173238
6418,0.38403487
6419,0.31741935
6420,0.8730221
6421,0.15360141
6422,0.009783566
6423,0.3089669
6424,0.99953675
6425,0.8631338
6426,0.32766187
6427,0.852756
6428,0.9659903
6429,0.62274253
6430,0.2449289
6431,0.7959484
6432,0.65148646
6433,0.9836348
6434,0.28043813
6435,0.3529462
6436,0.60726875
6437,0.9733411
6438,-0.0038146973
6439,0.6514125
6440,0.27033263
6441,0.72630143
6442,0.38207287
6443,0.65065753
6444,0.85043514
6445,0.83679706
6446,0.6675991
6447,0.7613499
6448,0.80408394
6449,0.65661085
6450,0.3220837
6451,0.08237627
6452,0.9023545
6453,0.7277847
6454,0.7428957
6455,0.08387864
6456,0.54061496
6457,0.8548967
6458,0.58808976
6459,0.2603311
6460,0.34933937
6461,0.317838
6462,0.9792072
6463,0.59766334
6464,0.43373382
6465,0.6176213
6466,0.90584695
6467,0.056254238
6468,0.245193
6469,0.974565
6470,0.25437796
6471,0.8160119
6472,0.3831364
6473,0.03428337
6474,0.41137266
6475,0.6798073
6476,0.5792346
6477,0.5971106
6478,0.5071853
6479,0.71996737
6480,0.7397847
6481,0.3035304
6482,0.79691184
6483,0.023270607
6484,0.029865474
6485,0.91536486
6486,0.32379186
6487,0.349248
6488,0.00879553
6489,0.16484287
6490,1.0029751
6491,0.53198624
6492,0.4451459
6493,0.5398466
6494,0.16064781
6495,0.16135222
6496,0.8550955
6497,0.98697543
6498,0.80087554
6499,0.5352436
6500,0.954202
6501,0.5849453
6502,0.84330136
6503,0.9420564
6504,-0.005557239
6505,0.22048652
6506,0.7029891
6507,0.6562275
6508,0.9580271
6509,0.5520178
6510,0.32596025
6511,0.98172534
6512,0.70188284
6513,0.4247532
6514,0.40985012
6515,0.96438366
6516,0.79068327
6517,0.29944232
6518,0.63477904
6519,0.9607185
6520,0.59346306
6521,0.34007764
6522,0.0083474815
6523,0.670246
6524,0.24910662
6525,0.5898142
6526,0.42952016
6527,0.9162414
6528,0.022639036
6529,0.9673122
6530,0.575731
6531,1.0015943
6532,0.39242977
6533,0.9110731
6534,0.5125071
6535,0.98588943
6536,0.010793418
6537,-0.0036193132
6538,0.65279317
6539,0.98854136
6540,0.9605222
6541,0.0040327907
6542,0.035705477
6543,0.027138174
6544,-0.0031713247
6545,0.7323692
6546,0.22623345
6547,0.8338662
6548,0.6896849
6549,0.10903874
6550,-0.0069785714
6551,0.39137653
6552,0.73005134
6553,0.61398286
6554,0.5902057
6555,0.27625763
6556,0.76525855
6557,0.40776795
6558,0.38317195
6559,0.3964349
6560,0.71759754
6561,0.22624654
6562,0.69361705
6563,0.08340621
6564,0.97989583
6565,1.0013962
6566,0.0017368197
6567,0.74523646
6568,0.5069788
6569,1.0024028
6570,0.94070864
6571,0.46971086
6572,0.013429135
6573,0.690324
6574,0.32720163
6575,0.79854023
6576,0.31938317
6577,0.23672336
6578,0.63563293
6579,1.0087417
